attribution_path,browser,country,currency,device_type,event_id,event_type,event_value,id,organization_id,session_id,timestamp,user_id,utm_campaign,utm_medium,utm_source
,Samsung Internet,CA,USD,desktop,evt_4981f1b19db4,checkout,111.43,84a58979-f63c-4ca8-8a13-20b9aeca6691,test-org-123,session_8d9317f8db53,2025-09-03T07:18:33.844114+00:00,user_59a1daab,ebook_download,organic,twitter
youtube > instagram,Mobile Safari,CA,USD,desktop,evt_f0cca10cc36a,download,0.0,e8e171de-605c-45d4-bad4-ca0f147700b6,test-org-123,session_04d366031725,2025-09-03T07:33:10.844114+00:00,user_628041f6,,,
,Firefox,FR,USD,wearable,evt_4cd27d939963,click,0.0,bdc0abf2-834a-40a6-a58b-84f11a29939a,test-org-123,session_6e51c27f0f2c,2025-09-03T07:29:37.844114+00:00,user_143a4f8c,,,
,UC Browser,KR,USD,desktop,evt_e145829d0620,click,0.0,532f2aad-a4f5-4ac3-8b0d-8e0e56a72818,test-org-123,session_3b6ee6f643bb,2025-09-03T07:39:44.844114+00:00,user_e26a0d71,brand_awareness,cpc,linkedin
,Safari,IT,USD,mobile,evt_aa62cdf0cf14,form_submit,0.0,1252d237-4a67-4e11-a862-2506ed26eb57,test-org-123,session_eb66bca3e226,2025-09-03T06:58:07.844114+00:00,user_bad50ebb,brand_awareness,referral,google
,Safari,CA,USD,wearable,evt_695e7b8f8477,form_submit,0.0,df10e58d-2f85-48ad-9d03-4006361c1847,test-org-123,session_f96e49c7ab17,2025-09-03T08:41:57.844114+00:00,user_081f6f3b,newsletter,cpm,instagram
,Chrome,BR,USD,desktop,evt_efa3ccc8f449,signup,0.0,0c1a7097-3cd1-4916-8a24-d78881b65073,test-org-123,session_45cffc61d643,2025-09-03T08:36:52.844114+00:00,user_3a49e2ef,new_product,affiliate,referral
,Safari,CA,USD,tv,evt_d20a9058665c,signup,0.0,27e76a5e-f666-4530-a342-26ed73b77b86,test-org-123,session_019ec366c7c2,2025-09-03T08:18:18.844114+00:00,user_7df7ce52,brand_awareness,cpc,youtube
linkedin,Opera,BR,USD,mobile,evt_848d7315746c,form_submit,0.0,7a141e50-e763-4a59-b2ab-5d35a8b9ba83,test-org-123,session_b06ca8998a20,2025-09-03T08:45:12.844114+00:00,user_a2431533,,,
,Edge,IT,CAD,desktop,evt_355f3f6ebfb0,add_to_cart,75.45,e0311f09-deb6-433d-9cc9-e9a3dec5319a,test-org-123,session_c5b5accfbaf5,2025-09-03T08:19:47.844114+00:00,user_9b453905,retargeting,social,linkedin
,Firefox,GB,JPY,tablet,evt_51b960008188,add_to_cart,28.24,5b591ea0-e773-4d2f-8f1f-15885bd3fdfd,test-org-123,session_f81f4e5d1ef0,2025-09-03T07:57:29.844114+00:00,user_e26a0d71,,,
,UC Browser,IT,USD,mobile,evt_ccdcb15254cb,purchase,200.58,9c6f749b-e193-44d8-891f-4a5ba3ae6db5,test-org-123,session_c5b5accfbaf5,2025-09-03T08:11:56.844114+00:00,user_9d9cce02,,referral,direct
,Safari,AU,USD,desktop,evt_21a29d2e2325,video_play,0.0,f0f561ae-8d41-469e-a195-64b186cf136c,test-org-123,session_df2b671e50fd,2025-09-03T08:26:38.844114+00:00,user_04d0db66,ebook_download,cpm,linkedin
direct > google,Mobile Safari,KR,USD,wearable,evt_1ad16e398628,signup,0.0,c77ceddc-dd3a-4104-af0d-4c7bc2dce098,test-org-123,session_a73ae5c7cbd6,2025-09-03T08:51:23.844114+00:00,user_d2985521,,organic,email
,Samsung Internet,FR,USD,wearable,evt_980aed9fe6b2,scroll,0.0,83df1ffc-fbcf-464c-ade1-daa5399f507f,test-org-123,session_f9d15755950b,2025-09-03T09:29:39.844114+00:00,user_889f92fc,ebook_download,video,direct
,Safari,US,USD,tablet,evt_24c97e6fd88b,scroll,0.0,63c712d7-afd9-4073-8983-98e55759a12c,test-org-123,session_c76240c137f9,2025-09-03T08:56:50.844114+00:00,user_2ad826b2,black_friday,organic,google
google > linkedin > youtube,,ES,EUR,,evt_cff4ce87a53d,checkout,80.96,9d386a52-5914-4685-b8e9-486405f5d4bc,test-org-123,session_5874aa911d00,2025-09-03T09:11:36.844114+00:00,user_082fb793,newsletter,email,direct
youtube > linkedin > facebook > email,Edge,GB,USD,wearable,evt_86e798682035,signup,0.0,8044688a-c8be-49a1-963f-4eec816bee5b,test-org-123,session_8d3270c9750d,2025-09-03T09:34:15.844114+00:00,user_143a4f8c,brand_awareness,cpc,referral
,Firefox,SE,USD,tv,evt_a670541f3f2a,add_to_cart,56.35,643ce451-8c21-4da7-9ee1-5927da482d75,test-org-123,session_c5ddf1eebba0,2025-09-03T09:51:41.844114+00:00,user_628041f6,,social,email
organic > linkedin > facebook,Samsung Internet,BR,USD,tablet,evt_b257dcf170f4,download,0.0,a7a14edd-7491-4f83-8dd0-ca9a5e3bc8a7,test-org-123,session_5874aa911d00,2025-09-03T09:59:00.844114+00:00,user_dda1aa2b,retargeting,email,youtube
,UC Browser,FR,JPY,mobile,evt_78b93b7380bf,purchase,146.96,f32c5b91-b6f9-4fa9-ad21-924668d5d8dc,test-org-123,session_847b88faf630,2025-09-03T09:56:36.844114+00:00,user_fa9f7b1e,brand_awareness,cpc,referral
,Chrome,GB,CAD,tv,evt_00945f1c55aa,add_to_cart,8.17,599ac387-e313-4c7a-84fa-63cd25f41dc4,test-org-123,session_a73ae5c7cbd6,2025-09-03T10:18:12.844114+00:00,user_8f10aff0,new_product,affiliate,twitter
,Opera,DE,CAD,tv,evt_07822614e88e,subscription,182.33,3d627bdd-8aaa-431d-8de6-796620992f52,test-org-123,session_847b88faf630,2025-09-03T10:06:29.844114+00:00,user_8f10aff0,,,
,,SE,JPY,,evt_a89f152af4f7,checkout,121.49,712d3a9b-dfea-412a-b56b-980639a80e0f,test-org-123,session_3f37ba99656e,2025-09-03T10:25:57.844114+00:00,user_b2df4e72,,affiliate,linkedin
google > linkedin > referral > direct,Safari,ES,AUD,mobile,evt_4fb2e20cf37f,checkout,67.76,2ab46956-c41f-4a32-b0ab-ae034414a999,test-org-123,session_cc3837b5d693,2025-09-03T10:44:02.844114+00:00,user_092d25ee,,cpm,direct
,Chrome,US,USD,tablet,evt_51ff12eb42bb,video_play,0.0,82648064-d055-4276-9b69-92c1ecd02997,test-org-123,session_b7c43de5c933,2025-09-03T11:27:29.844114+00:00,user_4e2b21b5,webinar,email,organic
youtube,,BR,USD,,evt_b4fa36a8b891,video_play,0.0,ba21e820-67c9-40b5-888a-607c96cb8347,test-org-123,session_936d6347e80a,2025-09-03T11:30:36.844114+00:00,user_78bc296d,new_product,cpc,linkedin
,,ES,USD,,evt_0b41290e4edd,page_view,0.0,a02099b4-585b-40a0-9603-721ef8dd81c3,test-org-123,session_8d9317f8db53,2025-09-03T11:06:44.844114+00:00,user_5679d45c,webinar,organic,google
,Chrome,KR,USD,tv,evt_d34373352201,scroll,0.0,8aa01163-978f-4e7b-89e8-a1297484814c,test-org-123,session_d400bd953f33,2025-09-03T11:13:58.844114+00:00,user_4e2b21b5,new_product,affiliate,referral
,,SE,GBP,,evt_577696080ffd,subscription,67.62,4d47b017-9938-4268-903d-b563d1c19d86,test-org-123,session_f96e49c7ab17,2025-09-03T12:22:29.844114+00:00,user_f0c0aff3,ebook_download,email,referral
,Chrome,ES,USD,wearable,evt_6009ac156828,page_view,0.0,8f471403-8160-425e-8fef-ef3efcc43c13,test-org-123,session_aca50d2f4648,2025-09-03T12:35:58.844114+00:00,user_3ede87e5,,,
organic > referral > youtube,Firefox,,USD,tv,evt_466d5e6a2674,scroll,0.0,1af28cf1-4c2f-401a-95e9-da54aa9a89cb,test-org-123,session_eb66bca3e226,2025-09-03T12:35:50.844114+00:00,user_3a49e2ef,,cpm,direct
,Mobile Safari,FR,USD,mobile,evt_8cdcb348fc16,page_view,0.0,7fd2c219-43e7-4aac-aacd-b1a85ffea16e,test-org-123,session_8ba9c34449d8,2025-09-03T12:35:35.844114+00:00,user_3ede87e5,,referral,direct
,Mobile Safari,BR,USD,tv,evt_46b407467767,subscription,166.06,471d257f-af07-437b-9a2c-959a795bdd13,test-org-123,session_4f5cb10138fd,2025-09-03T12:24:51.844114+00:00,user_06f911a1,,,
,Edge,CN,USD,mobile,evt_ba9d0de87f8c,page_view,0.0,5e54c8b2-6425-411b-8f0f-6c2b702c2b2b,test-org-123,session_577a97db0b0b,2025-09-03T12:55:54.844114+00:00,user_c6f1680f,,cpm,email
linkedin > instagram,Samsung Internet,MX,USD,tv,evt_39afb6dbf612,scroll,0.0,b4cc23eb-c1cc-41fc-acfe-68672abbfccd,test-org-123,session_d400bd953f33,2025-09-03T13:01:53.844114+00:00,user_b2df4e72,,,
organic > google > referral > linkedin,Firefox,CA,USD,desktop,evt_8043f5a690be,form_submit,0.0,4a60043f-749d-4c44-b72c-7598b763251c,test-org-123,session_b1a3420a6160,2025-09-03T13:16:12.844114+00:00,user_dda1aa2b,brand_awareness,video,twitter
,Safari,US,USD,desktop,evt_c7ced37325a4,checkout,172.0,4bdf0259-cbc5-447d-a217-8fb31bf0abb1,test-org-123,session_b6a8f4d97962,2025-09-03T13:21:46.844114+00:00,user_19dcc32e,,affiliate,linkedin
,Chrome,KR,USD,desktop,evt_e96def6cff5a,download,0.0,2d2d17da-17d8-4746-a1f1-d5cdcf00b06c,test-org-123,session_8611906969b4,2025-09-03T12:58:46.844114+00:00,user_ed83d475,black_friday,organic,linkedin
twitter > youtube > referral > direct,Firefox,MX,USD,desktop,evt_caa4c4725513,signup,0.0,6a32dfe7-e7b9-40aa-be3f-58e6736c81c4,test-org-123,session_2899a2001fec,2025-09-03T13:49:44.844114+00:00,user_4e2b21b5,,affiliate,instagram
,Safari,CA,USD,tablet,evt_40824269adc3,login,0.0,3ccaa975-e377-4fb6-8c92-8e42d762def8,test-org-123,session_933390feebb5,2025-09-03T13:31:10.844114+00:00,user_a5be5d38,webinar,video,google
linkedin > youtube,Chrome,CN,USD,mobile,evt_7a57b1a578ca,download,0.0,e37d7b31-aa8e-401c-a5a2-94a162409855,test-org-123,session_c5ddf1eebba0,2025-09-03T13:33:31.844114+00:00,user_78bc296d,,social,direct
facebook > organic > google,Edge,SE,AUD,wearable,evt_d904f5c1d762,subscription,109.42,61a1dc3f-a16c-48a7-b463-e201e2869693,test-org-123,session_a86271268113,2025-09-03T13:08:02.844114+00:00,user_d3f0c917,retargeting,email,email
direct > instagram > referral > facebook,Firefox,CA,USD,desktop,evt_8024ecfd8ad4,subscription,143.92,677efd8f-c94a-4169-835a-9d8ee9486f1a,test-org-123,session_48da4e54fee8,2025-09-03T13:07:15.844114+00:00,user_473ac2b4,,cpm,referral
,Samsung Internet,JP,USD,desktop,evt_cf4c20cc4f18,video_play,0.0,f6fdabf6-ecbe-4351-b57a-7401910bd3ea,test-org-123,session_b1a3420a6160,2025-09-03T13:50:52.844114+00:00,user_eefbfaa4,ebook_download,display,organic
,Safari,MX,EUR,desktop,evt_e7dadb382bc4,purchase,182.76,0b5607a8-eab3-47be-a416-4b24028bb142,test-org-123,session_900a1f501622,2025-09-03T13:26:53.844114+00:00,user_a42b74e9,new_product,social,referral
,Mobile Safari,MX,USD,mobile,evt_5e8ccd7ef480,scroll,0.0,3a9362f7-a415-47a1-9c8b-17e0120f5eac,test-org-123,session_8ba9c34449d8,2025-09-03T13:15:27.844114+00:00,user_7d1c9cb1,,video,google
,Opera,DE,USD,wearable,evt_c07d2fa17dd5,click,0.0,89894600-8113-4bae-9433-72cd370d8b38,test-org-123,session_900a1f501622,2025-09-03T14:05:23.844114+00:00,user_8f10aff0,,,
,UC Browser,AU,USD,desktop,evt_4076c0bae67e,page_view,0.0,5905643b-997f-478a-8a83-5d4cf9c9738f,test-org-123,session_2006ed7c066c,2025-09-03T14:40:35.844114+00:00,user_36080941,new_product,referral,organic
,Safari,DE,USD,tv,evt_df41ffdeaace,form_submit,0.0,d989399f-9eeb-49da-8be6-4bffec023b58,test-org-123,session_eb66bca3e226,2025-09-03T14:38:19.844114+00:00,user_dda1aa2b,brand_awareness,cpc,instagram
instagram,Opera,CN,USD,wearable,evt_69af3d00c697,signup,0.0,9f188ff4-86fa-4210-8b9e-29d82c15ec37,test-org-123,session_d96cdbca4069,2025-09-03T14:29:41.844114+00:00,user_59a1daab,black_friday,display,google
,Safari,AU,USD,wearable,evt_6928bc3a3cbe,page_view,0.0,34380b78-6d99-47a3-b497-d2e0560499bd,test-org-123,session_b06ca8998a20,2025-09-03T13:52:03.844114+00:00,user_28e473ae,,,
,,GB,CAD,,evt_b1062676da02,add_to_cart,28.62,80167a09-27db-4c33-b315-1d7e9f06f6ce,test-org-123,session_933390feebb5,2025-09-03T14:27:37.844114+00:00,user_95e9d1a3,webinar,email,linkedin
,Chrome,DE,USD,mobile,evt_fe26c5415a25,form_submit,0.0,6932bb52-5c93-45e8-9fc4-f4f6fee283d6,test-org-123,session_2899a2001fec,2025-09-03T14:50:36.844114+00:00,user_ade98609,webinar,referral,linkedin
email,Opera,DE,USD,tv,evt_072c339bc7a2,form_submit,0.0,a64e61c1-9db0-4b81-9a33-113ccf13c298,test-org-123,session_6e9619d4a0a8,2025-09-03T13:53:39.844114+00:00,user_ea6d5a13,,display,linkedin
,Chrome,FR,USD,tablet,evt_bc9f17bcb844,download,0.0,d81dfb34-6981-479e-b40d-4b51b2fb61cc,test-org-123,session_c76240c137f9,2025-09-03T14:00:36.844114+00:00,user_e15f5ea2,,,
,Firefox,US,JPY,mobile,evt_237eddc1390e,checkout,61.29,9b989cfd-5fdf-4cbc-a607-e4a20b36ab83,test-org-123,session_933390feebb5,2025-09-03T14:43:11.844114+00:00,user_dda1aa2b,,display,youtube
linkedin > direct > twitter,Opera,FR,GBP,wearable,evt_c9b30d875956,checkout,92.06,e406573e-fc9e-4c77-9a8f-3f48d745bf73,test-org-123,session_580dfab6dbdf,2025-09-03T14:18:25.844114+00:00,user_5302d11e,black_friday,cpm,facebook
,UC Browser,CA,USD,desktop,evt_3be98401792e,video_play,0.0,1a279739-4b70-47ce-8db3-93b3a86e6654,test-org-123,session_46c9b27587c2,2025-09-03T14:06:23.844114+00:00,user_2e307aa3,webinar,social,direct
,Opera,JP,USD,mobile,evt_3b5fa781a18f,signup,0.0,cee921ea-9a2a-45cc-9b74-9a9331052d6d,test-org-123,session_580dfab6dbdf,2025-09-03T14:21:15.844114+00:00,user_bad50ebb,webinar,display,email
,,IN,JPY,,evt_24ecdea33f1d,subscription,195.99,3667495c-0e21-49d9-abfe-1e63282f7f10,test-org-123,session_601aeaa00e3a,2025-09-03T14:07:41.844114+00:00,user_61fe57a2,,,
,Samsung Internet,US,USD,wearable,evt_3aef8f12d7eb,signup,0.0,8709c852-c494-4f80-993c-e181aaa22bf1,test-org-123,session_df2b671e50fd,2025-09-03T14:48:52.844114+00:00,user_f2bfb12c,,video,twitter
,Safari,KR,GBP,mobile,evt_6db661845591,subscription,139.45,84ef9639-ca67-4597-a310-e44905c5d1ec,test-org-123,session_36006310e409,2025-09-03T14:36:15.844114+00:00,user_40bdf33f,retargeting,affiliate,youtube
,Mobile Safari,AU,USD,desktop,evt_68d6d79f2bc4,click,0.0,0ea769fc-d6b3-47e2-8fdb-578e67d0fdc6,test-org-123,session_6e51c27f0f2c,2025-09-03T15:16:41.844114+00:00,user_4620470d,,referral,twitter
,Opera,NL,CAD,tv,evt_97b4d7859773,checkout,64.12,85f5b208-be39-4def-bc1f-2257b64871f9,test-org-123,session_8611906969b4,2025-09-03T15:26:17.844114+00:00,user_a2431533,ebook_download,cpm,twitter
,Opera,FR,USD,mobile,evt_420b3cbfdf9e,signup,0.0,1559faf2-cd37-42d1-8f33-cc937b17adad,test-org-123,session_3edfc7a395d1,2025-09-03T14:58:45.844114+00:00,user_5302d11e,,,
email > organic > linkedin,Samsung Internet,US,USD,tv,evt_99ad429c6558,login,0.0,00fb4da2-90c4-4c0f-94e8-2ec1df4a06d9,test-org-123,session_a31bed7a176b,2025-09-03T15:12:55.844114+00:00,user_9b27bff6,ebook_download,referral,linkedin
,Chrome,CA,USD,wearable,evt_6daeb8559951,signup,0.0,18a968bd-cc6b-4cee-91e6-d69a9af05d0f,test-org-123,session_cc3837b5d693,2025-09-03T15:34:39.844114+00:00,user_3ede87e5,,cpc,twitter
,Edge,JP,USD,wearable,evt_630609ccd7e8,form_submit,0.0,13e0431a-28e3-400e-8b1d-cb02a50b1118,test-org-123,session_f9d15755950b,2025-09-03T15:01:00.844114+00:00,user_fc8bff90,,organic,youtube
,UC Browser,KR,USD,tv,evt_fb9f8439450f,page_view,0.0,7a9df8b3-3996-455f-99ba-04a90cf5f265,test-org-123,session_eb66bca3e226,2025-09-03T15:24:12.844114+00:00,user_40bdf33f,,,
,Firefox,US,USD,tv,evt_832b24e05ef9,form_submit,0.0,55cb50a6-529f-407d-a01b-347a9524feae,test-org-123,session_8c9247bcd59a,2025-09-03T15:27:44.844114+00:00,user_7df7ce52,,,
,Samsung Internet,FR,AUD,tablet,evt_00835a57137e,add_to_cart,80.87,d61e91c5-9920-48d3-87ea-cde1fa55c814,test-org-123,session_f213290a4582,2025-09-03T15:51:23.844114+00:00,user_69802119,webinar,email,email
,UC Browser,US,USD,wearable,evt_bc0eadfa68ed,form_submit,0.0,da641409-463e-4070-b81c-3fde21420e53,test-org-123,session_8ba9c34449d8,2025-09-03T16:36:23.844114+00:00,user_ade98609,brand_awareness,cpm,linkedin
,,KR,GBP,,evt_91cf642873b7,add_to_cart,84.61,6e46dad4-43a0-4ffe-9967-6012bf9a2fc9,test-org-123,session_2899a2001fec,2025-09-03T17:30:05.844114+00:00,user_5a94990c,black_friday,organic,direct
,Mobile Safari,NL,USD,wearable,evt_8e3217c984e3,scroll,0.0,8c8b45f6-2f18-47a2-a8c7-8a6560e9d4ee,test-org-123,session_a86271268113,2025-09-03T17:40:36.844114+00:00,user_698806c8,,cpm,email
,Mobile Safari,KR,USD,wearable,evt_0a37d38b3b07,form_submit,0.0,def7df04-b696-4e57-8cb1-abf72e7c440f,test-org-123,session_aca50d2f4648,2025-09-03T16:59:57.844114+00:00,user_a2431533,,cpc,linkedin
,Firefox,CA,EUR,tablet,evt_352a9368f159,add_to_cart,22.11,fe8a46f7-5a98-4e52-afdd-c83227f420d8,test-org-123,session_dddd4d8bc3af,2025-09-03T16:51:55.844114+00:00,user_06f911a1,,,
,Chrome,,EUR,desktop,evt_1650fb0dd542,purchase,347.55,4f56db43-cd2c-4517-a1ea-5d4aba625a3c,test-org-123,session_6e51c27f0f2c,2025-09-03T17:24:56.844114+00:00,user_0c99dc03,,cpc,email
,Firefox,SE,USD,wearable,evt_cb8c3ec47825,purchase,357.15,38e30f2a-95ca-43e8-807b-c7c68bd8a169,test-org-123,session_dac8b09c9c8a,2025-09-03T17:34:48.844114+00:00,user_352120cb,ebook_download,cpm,twitter
,,BR,USD,,evt_20e6ece2dc5e,scroll,0.0,bfede78c-ad49-4193-8de2-564deccba231,test-org-123,session_46c9b27587c2,2025-09-03T17:48:05.844114+00:00,user_5a94990c,retargeting,email,twitter
,,AU,USD,,evt_ecd885eb5b34,form_submit,0.0,08328495-14c9-4f59-b36a-2731adaece72,test-org-123,session_8c9247bcd59a,2025-09-03T16:51:32.844114+00:00,user_f3eaffbe,,,
,Opera,IN,JPY,wearable,evt_7cfa488b63ad,checkout,121.58,4203209c-a0d7-4de8-aa6d-707b63a9910a,test-org-123,session_29acb23b1dc8,2025-09-03T18:42:39.844114+00:00,user_f3eaffbe,black_friday,affiliate,direct
linkedin > twitter,Mobile Safari,DE,USD,desktop,evt_b43564881fff,signup,0.0,196fa03a-2150-47c9-bacd-a20a9e41bd78,test-org-123,session_0785b6def6b3,2025-09-03T18:31:11.844114+00:00,user_473ac2b4,,,
referral > instagram,Firefox,CN,GBP,wearable,evt_2d230ef2c7ee,subscription,78.7,267bd1dc-5808-4454-a5af-1a3c550e3f7e,test-org-123,session_f3d0a64fe00a,2025-09-03T18:37:32.844114+00:00,user_e759c970,,video,referral
,Firefox,IT,USD,desktop,evt_54e02a07b34a,form_submit,0.0,9e52df7b-da73-4d7b-90bf-d2c5ad8c8f8c,test-org-123,session_a10e1d0f8aff,2025-09-03T18:14:57.844114+00:00,user_36080941,,display,direct
,Edge,FR,USD,mobile,evt_30b4ecdc9162,subscription,161.04,8dd71005-f13e-45d1-bc45-710977a09489,test-org-123,session_a8fadd07555e,2025-09-03T18:39:59.844114+00:00,user_5a712d84,,affiliate,google
,Firefox,KR,USD,desktop,evt_ce9d7f793754,click,0.0,ebab38f9-584d-4d7e-bc03-92ceac639c9d,test-org-123,session_8cea54b83fb3,2025-09-03T18:47:44.844114+00:00,user_2ad826b2,,,
,Edge,CA,AUD,tv,evt_0f4fe36240bb,add_to_cart,90.0,7a2ccd26-6756-4b79-a1c2-f1cf4e31b312,test-org-123,session_5c944cc32539,2025-09-03T18:36:54.844114+00:00,user_f9801948,,,
,Samsung Internet,CA,USD,wearable,evt_e60bd0ec4cf3,video_play,0.0,1cb59510-0a63-4590-a7c2-d9e46381b324,test-org-123,session_8cea54b83fb3,2025-09-03T18:40:33.844114+00:00,user_857c9c71,new_product,cpc,organic
,Edge,,USD,desktop,evt_6907da17e399,video_play,0.0,f3c89c04-86f1-415b-84bc-c2e4cd4d50fd,test-org-123,session_18f290ce7a3f,2025-09-03T18:23:22.844114+00:00,user_c6f1680f,,cpm,facebook
,Edge,MX,EUR,tablet,evt_92ca2dc5d66a,subscription,159.05,90f68b11-0eda-4286-9970-80cd31cd0db3,test-org-123,session_dddd4d8bc3af,2025-09-03T18:11:20.844114+00:00,user_8367f35f,,affiliate,email
instagram > facebook,Chrome,MX,USD,tablet,evt_9052fbafe3db,page_view,0.0,481a79ef-2927-423b-8bd1-c89f1c2be6ad,test-org-123,session_baa331b755c2,2025-09-03T18:40:12.844114+00:00,user_dda1aa2b,,,
,UC Browser,MX,USD,mobile,evt_a11928653269,click,0.0,c8d1ea45-8643-4db9-88d8-fe3492a1c18b,test-org-123,session_f96e49c7ab17,2025-09-03T19:03:05.844114+00:00,user_446d8aff,webinar,social,twitter
,Opera,IT,USD,mobile,evt_545ea24badd2,download,0.0,1303beb8-730f-4560-8375-86ce02aee95a,test-org-123,session_f1160d311ba3,2025-09-03T19:43:42.844114+00:00,user_53c0f29b,,,
,Edge,MX,USD,wearable,evt_068a59d333db,signup,0.0,5dc6cd4f-5146-43ac-b39f-0961041a6ced,test-org-123,session_580dfab6dbdf,2025-09-03T19:20:53.844114+00:00,user_f2bfb12c,brand_awareness,email,instagram
,Samsung Internet,AU,AUD,wearable,evt_8482a9ad9bf4,purchase,463.43,f4602ed3-c02b-47af-a829-8c9e081acda5,test-org-123,session_cc3837b5d693,2025-09-03T19:28:13.844114+00:00,user_9386f97f,black_friday,email,instagram
linkedin > organic > youtube > email,UC Browser,NL,USD,tablet,evt_01ef10252686,scroll,0.0,9dcbbd24-9f02-4b04-9d92-c3f0a3b412a9,test-org-123,session_3d3c79a4d947,2025-09-03T19:38:55.844114+00:00,user_8367f35f,retargeting,affiliate,instagram
email,Chrome,AU,USD,tv,evt_97d1e2c34f02,signup,0.0,7fac0d94-ebc9-4dae-8214-fa39496e3aa9,test-org-123,session_ea21a760de61,2025-09-03T19:20:39.844114+00:00,user_9cb3601d,webinar,cpm,instagram
,UC Browser,CA,CAD,tablet,evt_3319f9399406,add_to_cart,18.21,6e76abe6-360f-4f80-96a6-ca4ca98e37f0,test-org-123,session_f7699280a412,2025-09-03T18:59:12.844114+00:00,user_36080941,,email,youtube
,Edge,MX,USD,tv,evt_ca399acfd5e3,scroll,0.0,29bcd9b7-7cef-4ffa-a652-5826ea72b2cc,test-org-123,session_2ca2b32b782d,2025-09-03T19:35:47.844114+00:00,user_a5be5d38,,,
email,Samsung Internet,CN,CAD,tv,evt_427584e2461b,checkout,105.35,29c853e4-491a-4205-b8df-857395fef871,test-org-123,session_ea21a760de61,2025-09-03T20:47:57.844114+00:00,user_78bc296d,,video,referral
,UC Browser,IN,USD,wearable,evt_9751c1690d51,form_submit,0.0,52e71df5-f7b7-4231-a88f-bf4af99ce4cc,test-org-123,session_8c55a9d6c475,2025-09-03T20:30:35.844114+00:00,user_f3eaffbe,webinar,cpc,google
direct > organic > email > google,UC Browser,CA,USD,tv,evt_931b0e40f75a,add_to_cart,50.25,eb51b253-b45d-4ef9-b036-a0d160760baa,test-org-123,session_b6a8f4d97962,2025-09-03T20:45:28.844114+00:00,user_06f911a1,summer_sale,video,email
,Safari,NL,USD,tablet,evt_03f4b93d5832,subscription,73.64,04325a99-a121-4946-af00-78210e3796ca,test-org-123,session_601aeaa00e3a,2025-09-03T20:40:24.844114+00:00,user_41569c57,,email,google
,Opera,KR,GBP,wearable,evt_16ba9949bc64,purchase,499.21,a6c6f581-8917-4106-b068-4ea9e4dd361a,test-org-123,session_baa331b755c2,2025-09-03T20:45:24.844114+00:00,user_5a8a9a36,,,
,Safari,IN,USD,mobile,evt_69b47e240dab,page_view,0.0,5ff458bf-5f5e-4754-a82d-253c8eb578fa,test-org-123,session_45cffc61d643,2025-09-03T20:37:16.844114+00:00,user_de52469d,newsletter,display,direct
,Firefox,SE,USD,tv,evt_71483d122c5e,login,0.0,faaed0ae-f076-4aaa-8c24-203a4696e313,test-org-123,session_3edfc7a395d1,2025-09-03T19:56:55.844114+00:00,user_d3f0c917,,,
,Edge,NL,USD,mobile,evt_2fdc50edbe0c,form_submit,0.0,ab44322c-8c30-43da-8287-3d5c1668e44e,test-org-123,session_caf87b7f30cf,2025-09-03T19:54:19.844114+00:00,user_e759c970,,,
linkedin > instagram,Firefox,FR,USD,mobile,evt_5893d394212e,scroll,0.0,78152fff-d72f-42f4-92b2-c975e53351cc,test-org-123,session_da301e4f71b2,2025-09-03T20:08:28.844114+00:00,user_f2bfb12c,summer_sale,cpm,email
,Mobile Safari,ES,USD,mobile,evt_7dbf435f32a5,add_to_cart,59.3,fbbc86f7-7a68-4084-a4c9-08c0f6d61a90,test-org-123,session_933390feebb5,2025-09-03T19:52:50.844114+00:00,user_f3eaffbe,,display,twitter
referral > facebook > google > instagram,Edge,MX,EUR,tv,evt_9169187bd76e,add_to_cart,72.05,cca429d6-cd30-41f8-8a86-035f3d0a12ce,test-org-123,session_0785b6def6b3,2025-09-03T20:14:52.844114+00:00,user_2b2d5b95,brand_awareness,cpc,referral
